Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0662,0.0,20.0,10000.1,126.094,10000.894945295446,0.722419892475121,0.990101,9.90016e-05,nan,nan,nan,nan,nan,nan,0
0.0965,0.0,25.0,10000.6,100.562,10001.105592675443,0.5761238316096583,0.990101,9.8999e-05,nan,nan,nan,nan,nan,nan,0
0.1236,0.0,30.0,10001.2,82.8784,10001.543394356022,0.474790409086602,0.990101,9.89945e-05,nan,nan,nan,nan,nan,nan,0
0.1461,0.0,40.0,10003.6,61.4946,10003.789009461823,0.3522068717847193,0.990103,9.89732e-05,nan,nan,nan,nan,nan,nan,0
0.1663,0.0,50.0,10002.4,51.0391,10002.530217386438,0.2923597976423666,0.990102,9.89856e-05,nan,nan,nan,nan,nan,nan,0
0.1848,0.0,60.0,10001.6,39.8301,10001.679308839392,0.22817194884340966,0.990101,9.89935e-05,nan,nan,nan,nan,nan,nan,0
0.2016,0.0,75.0,10003.0,31.8652,10003.050754193495,0.18251877412901427,0.990102,9.89799e-05,nan,nan,nan,nan,nan,nan,0
0.2109,0.0,100.0,10004.8,24.6538,10004.830375866171,0.14118781283235846,0.990104,9.89624e-05,nan,nan,nan,nan,nan,nan,0
0.2191,0.0,120.0,10001.5,14.8066,10001.510960120153,0.08482278349845804,0.9901,9.89956e-05,nan,nan,nan,nan,nan,nan,0
0.2265,0.0,150.0,10000.6,15.042,10000.611312403058,0.08617907580620313,0.9901,9.90039e-05,nan,nan,nan,nan,nan,nan,0
0.2337,0.0,200.0,10001.9,7.16211,10001.902564303437,0.041028065194563396,0.990101,9.8991e-05,nan,nan,nan,nan,nan,nan,0
0.2403,0.0,250.0,10002.4,2.65381,10002.400352050878,0.015201562531172256,0.990101,9.8986e-05,nan,nan,nan,nan,nan,nan,0
0.2468,0.0,300.0,10002.0,0.703125,10002.000024714296,0.004027803929591393,0.990101,9.89907e-05,nan,nan,nan,nan,nan,nan,0
0.2530,0.0,400.0,10002.0,-4.91504,10002.001207639309,-0.028155471452730542,0.990101,9.89903e-05,nan,nan,nan,nan,nan,nan,0
0.2588,0.0,500.0,10001.4,-7.16699,10001.402567927444,-0.041058072722122106,0.9901,9.89957e-05,nan,nan,nan,nan,nan,nan,0
0.2644,0.0,600.0,10002.1,-9.60596,10002.104612753636,-0.05502652412549612,0.990101,9.89896e-05,nan,nan,nan,nan,nan,nan,0
0.2698,0.0,750.0,10001.0,-15.1045,10001.011406148893,-0.08653369099536058,0.9901,9.90003e-05,nan,nan,nan,nan,nan,nan,0
0.2750,0.0,1000.0,10000.9,-20.7896,10000.921608405306,-0.11910474277211013,0.9901,9.90012e-05,nan,nan,nan,nan,nan,nan,0
0.2802,0.0,1200.0,10000.3,-26.0581,10000.333950152644,-0.14929709838945296,0.990099,9.90068e-05,nan,nan,nan,nan,nan,nan,0
0.2852,0.0,1500.0,10000.2,-32.6924,10000.253438439337,-0.18730924072975366,0.990099,9.90072e-05,nan,nan,nan,nan,nan,nan,0
