Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.1493,0.0,20.0,1899880.0,37755.1,1900255.1044467713,1.1384525309825722,0.249987,1.31555e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.2496,0.0,25.0,1894940.0,49817.8,1895594.7395993797,1.5059539371927049,0.249987,1.31878e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.3376,0.0,30.0,1894610.0,51305.0,1895304.5283344311,1.5511592151814613,0.249987,1.31898e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4101,0.0,40.0,1949590.0,120601.0,1953316.6075424128,3.539787646812865,0.249987,1.27981e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.4751,0.0,50.0,1929870.0,-37256.8,1930229.5941276625,-1.1059772236124235,0.249987,1.29512e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5339,0.0,60.0,1894610.0,73195.8,1896023.3852032628,2.2124478261384684,0.249987,1.31848e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.5861,0.0,75.0,1899970.0,85804.0,1901906.4980476827,2.5857613352565068,0.249987,1.3144e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6349,0.0,100.0,1901090.0,109222.0,1904224.942958158,3.2881598862373553,0.249987,1.3128e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.6789,0.0,120.0,1906310.0,129263.0,1910687.5043473225,3.8791720569367905,0.249987,1.30836e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.7240,0.0,150.0,1914310.0,155756.0,1920636.0164372635,4.651569661422852,0.249987,1.30158e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
