Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0660,0.0,20.0,439.316,1217.33,1294.1757518807096,70.15625288591495,0.972006,0.00075106,nan,nan,nan,nan,nan,nan,0
0.0962,0.0,25.0,428.101,976.1,1065.8525583780338,66.3185539791063,0.960398,0.000901061,nan,nan,nan,nan,nan,nan,0
0.1320,0.0,30.0,419.172,808.697,910.87650282187,62.60093313178557,0.947838,0.00104058,nan,nan,nan,nan,nan,nan,0
0.1545,0.0,40.0,486.478,593.891,767.7026536133635,50.677831249959674,0.919775,0.00119809,nan,nan,nan,nan,nan,nan,0
0.1745,0.0,50.0,496.714,476.058,688.008733345733,43.783554837626035,0.901305,0.00131002,nan,nan,nan,nan,nan,nan,0
0.1930,0.0,60.0,441.506,429.374,615.8649039456624,44.20187920663389,0.891164,0.00144701,nan,nan,nan,nan,nan,nan,0
0.2096,0.0,75.0,462.77,366.97,590.612439591311,38.41391423406435,0.879089,0.00148844,nan,nan,nan,nan,nan,nan,0
0.2188,0.0,100.0,545.076,334.631,639.5981175214636,31.54643903188401,0.880134,0.00137607,nan,nan,nan,nan,nan,nan,0
0.2270,0.0,120.0,395.582,63.7919,400.69255699302676,9.160702672529059,0.801913,0.00200132,nan,nan,nan,nan,nan,nan,0
0.2343,0.0,150.0,300.126,132.294,327.9898143418481,23.78763887008166,0.77828,0.00237288,nan,nan,nan,nan,nan,nan,0
0.2414,0.0,200.0,439.654,127.894,457.87827525664505,16.21955142682655,0.825598,0.0018031,nan,nan,nan,nan,nan,nan,0
0.2478,0.0,250.0,482.396,105.362,493.7682167373676,12.320709220453082,0.83428,0.00168962,nan,nan,nan,nan,nan,nan,0
0.2543,0.0,300.0,420.374,85.875,429.0557254028899,11.545662141560113,0.813511,0.00189605,nan,nan,nan,nan,nan,nan,0
0.2604,0.0,400.0,445.792,41.1522,447.6874030267548,5.274172403856658,0.817931,0.00182701,nan,nan,nan,nan,nan,nan,0
0.2660,0.0,500.0,451.921,71.1685,457.4904869319689,8.949438114527492,0.822099,0.00179698,nan,nan,nan,nan,nan,nan,0
0.2715,0.0,600.0,437.795,67.0007,442.89226209710415,8.701106292522354,0.817216,0.00184518,nan,nan,nan,nan,nan,nan,0
0.2767,0.0,750.0,444.402,46.5741,446.8358584478309,5.982856764363515,0.817796,0.00183019,nan,nan,nan,nan,nan,nan,0
0.2817,0.0,1000.0,441.546,58.119,445.3545646751586,7.4985161051049944,0.817681,0.00183602,nan,nan,nan,nan,nan,nan,0
0.2867,0.0,1200.0,429.862,64.7882,434.71697678287194,8.57102825637865,0.814369,0.00187333,nan,nan,nan,nan,nan,nan,0
0.2916,0.0,1500.0,445.193,63.6895,449.72564932328464,8.141516320689233,0.819321,0.00182182,nan,nan,nan,nan,nan,nan,0
0.2965,0.0,2000.0,432.284,76.2225,438.9525329261126,9.999892982282907,0.816331,0.00185973,nan,nan,nan,nan,nan,nan,0
0.3014,0.0,2500.0,425.072,73.3101,431.34739589570955,9.785263777635032,0.81361,0.0018862,nan,nan,nan,nan,nan,nan,0
0.3062,0.0,3000.0,431.027,74.9852,437.50091993965,9.868901294748124,0.815784,0.00186465,nan,nan,nan,nan,nan,nan,0
0.3111,0.0,4000.0,425.238,85.5556,433.7592850134277,11.37573173049214,0.815091,0.00187913,nan,nan,nan,nan,nan,nan,0
0.3159,0.0,5000.0,410.481,93.5677,421.01017308883405,12.840967998327903,0.811218,0.00192684,nan,nan,nan,nan,nan,nan,0
0.3207,0.0,6000.0,396.122,97.6718,407.9858078404689,13.851130246796851,0.806862,0.00197767,nan,nan,nan,nan,nan,nan,0
0.3255,0.0,7500.0,376.276,108.22,391.5293048751268,16.045660377448765,0.80163,0.00204743,nan,nan,nan,nan,nan,nan,0
0.3302,0.0,10000.0,340.348,128.96,363.9607708311433,20.752013508946288,0.793214,0.00217939,nan,nan,nan,nan,nan,nan,0
0.3349,0.0,12000.0,320.087,147.209,352.31545133587315,24.697847193511443,0.791483,0.00224652,nan,nan,nan,nan,nan,nan,0
0.3396,0.0,15000.0,316.429,171.777,360.0481214643398,28.495814436177206,0.799278,0.00221992,nan,nan,nan,nan,nan,nan,0
0.3444,0.0,20000.0,353.853,183.935,398.80324702038223,27.465692570427965,0.814368,0.00204203,nan,nan,nan,nan,nan,nan,0
0.3491,0.0,25000.0,399.94,164.135,432.3104229890832,22.31320046579203,0.82158,0.00190044,nan,nan,nan,nan,nan,nan,0
0.3538,0.0,30000.0,427.708,128.932,446.71869659551976,16.77536213271345,0.822338,0.00184084,nan,nan,nan,nan,nan,nan,0
0.3584,0.0,40000.0,433.805,62.4714,438.2801088835312,8.1947136257678,0.815484,0.00186065,nan,nan,nan,nan,nan,nan,0
0.3631,0.0,50000.0,418.848,25.7187,419.63686519857856,3.513745239766525,0.807794,0.00192498,nan,nan,nan,nan,nan,nan,0
0.3678,0.0,60000.0,399.187,10.9142,399.33617508390097,1.566137790585363,0.799782,0.00200278,nan,nan,nan,nan,nan,nan,0
