Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.1296,0.0,20.0,108974.0,944.148,108978.08996053245,0.4963967748447568,0.299725,2.75033e-06,98878.6,483.359,98879.78142109176,0.2800829511388835,0.299697,3.03092e-06,0
0.1789,0.0,56.0,108058.0,95.0039,108058.04176340146,0.05037406859977641,0.299723,2.77372e-06,96964.2,281.566,96964.60880678246,0.1663758181955639,0.299691,3.09072e-06,0
0.2041,0.0,155.0,103102.0,-4376.65,103194.85195116325,-2.430729884755104,0.29971,2.9043e-06,98553.8,-4179.24,98642.37193730492,-2.4282111593217537,0.299696,3.03821e-06,0
0.2268,0.0,431.0,107958.0,-9892.46,108410.28792901346,-5.235534011996195,0.299725,2.76473e-06,97838.5,-8879.87,98240.64420323647,-5.1859842616259515,0.299696,3.05063e-06,0
0.2468,0.0,1199.0,104889.0,-27630.2,108467.1852360888,-14.757780297968285,0.299733,2.76335e-06,95048.3,-24942.2,98266.43716819085,-14.703804210955001,0.299705,3.04992e-06,0
0.2668,0.0,3336.0,70424.4,-68783.3,98441.54851611183,-44.32457940041338,0.299782,3.04528e-06,63391.9,-62273.0,88862.02515478701,-44.48986110166107,0.299759,3.37331e-06,0
0.2860,0.0,9283.0,-157.543,-38638.0,38638.32118243298,-90.23361713777533,0.300002,7.76436e-06,112.621,-34486.4,34486.58389069061,-89.81289189227482,0.299996,8.69892e-06,0
0.3055,0.0,25831.0,-1361.27,-10436.7,10525.101562593114,-97.43119909196749,0.300356,2.85372e-05,-737.607,-9493.12,9521.732585031414,-94.44290474306432,0.300228,3.15308e-05,0
0.3249,0.0,71876.0,-242.139,-3273.69,3282.6327104050188,-94.2301884053081,0.300536,9.15535e-05,-58.3507,-3179.99,3180.5253031992197,-91.05122144899899,0.300025,9.43317e-05,0
0.3443,0.0,200000.0,-27.4297,-1206.66,1206.9717246241066,-91.30221887124887,0.299536,0.000248172,3.70422,-1200.25,1200.2557159813105,-89.82317392329513,0.298888,0.000249019,0
0.4607,0.5,20.0,108183.0,89.2578,108183.03682165177,0.047272622021809915,0.299723,2.77052e-06,98315.5,541.859,98316.99319764554,0.3157784829948503,0.299695,3.04825e-06,0
0.5099,0.5,56.0,108340.0,-1127.43,108345.86608821261,-0.5962216082851226,0.299723,2.76636e-06,99920.3,-1718.38,99935.07483318557,-0.9852474128887692,0.2997,2.99895e-06,0
0.5353,0.5,155.0,114035.0,-3458.62,114087.43698280017,-1.7372175230394926,0.299737,2.62727e-06,102759.0,-3050.68,102804.27388714149,-1.7004813638148104,0.299709,2.91532e-06,0
0.5579,0.5,431.0,108204.0,-9561.08,108625.59489718065,-5.0496326303810335,0.299725,2.75924e-06,97826.9,-8882.3,98229.31139379935,-5.188007426861163,0.299696,3.05098e-06,0
0.5779,0.5,1199.0,104780.0,-27339.0,108287.90015971313,-14.623478368550963,0.299732,2.76791e-06,94945.1,-25303.6,98259.06669091662,-14.922913282915344,0.299705,3.05015e-06,0
0.5975,0.5,3336.0,70639.1,-68654.9,98505.72441650282,-44.18389451636048,0.299782,3.04329e-06,63206.0,-61967.1,88515.08299950919,-44.43293388507535,0.299758,3.38652e-06,0
0.6166,0.5,9283.0,-162.682,-38633.1,38633.44252125513,-90.24126815890472,0.300002,7.76536e-06,90.6465,-34507.2,34507.31905883102,-89.84949083288888,0.299996,8.69372e-06,0
0.6358,0.5,25831.0,-1356.78,-10431.7,10519.563529842862,-97.41047148265427,0.300355,2.8552e-05,-736.473,-9500.89,9529.391547828696,-94.4324880281354,0.300227,3.15054e-05,0
0.6550,0.5,71876.0,-238.24,-3277.55,3286.1972399872775,-94.15742910301624,0.300524,9.14504e-05,-55.3625,-3184.56,3185.0411928272215,-90.99596744709085,0.300016,9.41953e-05,0
0.6742,0.5,200000.0,-24.6663,-1206.08,1206.3322066311957,-91.17162865860071,0.299479,0.000248256,6.36157,-1199.36,1199.376871201402,-89.69609817406558,0.298831,0.000249155,0
