Tiempo (min),Vdc (V),Freq (Hz),R (Ohm),X (Ohm),|Z| (Ohm),Theta (Deg),Status
0.0254,0.0,20.0,nan,nan,nan,nan,-1
0.1190,0.0,32.0,90588.0,22944.3,93448.52404661081,14.213083797404021,0
0.1693,0.0,53.0,70816.8,35121.4,79047.6558804877,26.378987632444403,0
0.2012,0.0,86.0,146116.0,-125632.0,192699.98671510073,-40.68927303730127,0
0.2211,0.0,139.0,57439.6,-18251.6,60269.63207719124,-17.627805988066715,0
0.2341,0.0,226.0,78783.7,-11075.6,79558.40811033112,-8.002334214574454,0
0.2491,0.0,367.0,75489.8,-20015.8,78098.28521600203,-14.850029933861322,0
0.2590,0.0,595.0,68887.9,-20004.7,71733.74929905726,-16.193031638341534,0
0.2673,0.0,967.0,58476.4,-18654.1,61379.67744921767,-17.69279706077923,0
0.2755,0.0,1570.0,55641.1,-18338.5,58585.25916525419,-18.241470710221247,0
0.2830,0.0,2549.0,51096.8,-19554.2,54710.59959349742,-20.941315063124666,0
0.2905,0.0,4138.0,47933.2,-24008.4,53609.6533545965,-26.605008919578943,0
0.2980,0.0,6720.0,37109.8,-31330.5,48566.83525091994,-40.17322692864987,0
0.3056,0.0,10911.0,20176.4,-33118.3,38780.26446338395,-58.6493038612838,0
0.3131,0.0,17717.0,6072.6,-23925.6,24684.221805031648,-75.75838771994312,0
0.3203,0.0,28769.0,1262.85,-13789.7,13847.40467425214,-84.76749242429908,0
0.3278,0.0,46714.0,319.27,-8269.03,8275.191265088682,-87.78888919368946,0
0.3349,0.0,75854.0,99.1726,-4863.49,4864.501021141918,-88.83182980419056,0
0.3420,0.0,123170.0,40.9176,-3011.67,3011.947947573092,-89.22160742931192,0
0.3494,0.0,200000.0,23.0502,-1904.32,1904.459496581652,-89.3065164023401,0
