Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.0235,0.0,2000.0,39140.4,-8812.1,40120.1198723284,-12.688060431799945,0.299272,7.45941e-06,nan,nan,nan,nan,nan,nan,0
0.0297,0.0,2549.0,39038.7,-12257.2,40917.71070734529,-17.4310170372386,0.299302,7.31473e-06,nan,nan,nan,nan,nan,nan,0
0.0360,0.0,3248.0,36969.4,-15957.6,40266.382183156216,-23.347127168638913,0.299317,7.43343e-06,nan,nan,nan,nan,nan,nan,0
0.0423,0.0,4138.0,32466.4,-19836.0,38046.47191212347,-31.42368320270231,0.299328,7.86743e-06,nan,nan,nan,nan,nan,nan,0
0.0485,0.0,5273.0,25377.8,-22656.6,34019.90970593543,-41.75759866728787,0.299343,8.79905e-06,nan,nan,nan,nan,nan,nan,0
0.0552,0.0,6720.0,18810.0,-23882.9,30400.806114476636,-51.776286404175345,0.29939,9.84808e-06,nan,nan,nan,nan,nan,nan,0
0.0613,0.0,8563.0,13162.8,-23385.5,26835.441380569835,-60.62651037045452,0.299451,1.11588e-05,nan,nan,nan,nan,nan,nan,0
0.0673,0.0,10911.0,7078.4,-19651.0,20886.970760739816,-70.19069648159414,0.299511,1.43396e-05,nan,nan,nan,nan,nan,nan,0
0.0734,0.0,13904.0,3394.31,-15302.7,15674.628150807917,-77.49363674711114,0.29958,1.91124e-05,nan,nan,nan,nan,nan,nan,0
0.0795,0.0,17717.0,1628.48,-11660.5,11773.66584205616,-82.0496191466478,0.299637,2.54499e-05,nan,nan,nan,nan,nan,nan,0
0.0859,0.0,22577.0,941.331,-9339.11,9386.43061252045,-84.24433915971753,0.299663,3.19251e-05,nan,nan,nan,nan,nan,nan,0
0.0920,0.0,28769.0,462.444,-7045.18,7060.341045979012,-86.2445056008954,0.299692,4.24472e-05,nan,nan,nan,nan,nan,nan,0
0.0981,0.0,36660.0,276.039,-5535.02,5541.8989462025565,-87.14494671185942,0.299682,5.40757e-05,nan,nan,nan,nan,nan,nan,0
0.1041,0.0,46714.0,152.625,-4107.17,4110.004841788511,-87.87183232536442,0.299641,7.29052e-05,nan,nan,nan,nan,nan,nan,0
0.1102,0.0,59527.0,111.25,-3416.1,3417.911024661116,-88.13474327644771,0.299587,8.76521e-05,nan,nan,nan,nan,nan,nan,0
0.1165,0.0,75854.0,67.1929,-2554.04,2554.923718511065,-88.49298298345914,0.299463,0.00011721,nan,nan,nan,nan,nan,nan,0
0.1226,0.0,96659.0,49.2757,-2044.36,2044.953765787992,-88.61925341535387,0.29929,0.000146356,nan,nan,nan,nan,nan,nan,0
0.1287,0.0,123170.0,35.5681,-1619.76,1620.1504705852508,-88.74205156523861,0.299027,0.000184568,nan,nan,nan,nan,nan,nan,0
