Tiempo (min),Vdc (V),Freq (Hz),R (Ohm),X (Ohm),|Z| (Ohm),Theta (Deg),Status
0.0523,0.0,20.0,94546.9,417.66,94547.82249996877,0.2531018956076197,0
0.0777,0.0,32.0,53667.4,-17235.1,56366.998277094724,-17.804241848879887,0
0.0968,0.0,53.0,57226.0,-71288.5,91415.89198957695,-51.244657512799115,0
0.1190,0.0,86.0,91204.6,-31591.8,96521.09038132547,-19.105259050785424,0
0.1253,0.0,139.0,97425.1,-8012.15,97754.00072443327,-4.701372019014394,0
0.1339,0.0,226.0,96422.7,-7064.76,96681.16625872692,-4.190495887344046,0
0.1386,0.0,367.0,86238.5,-14339.6,87422.55435761415,-9.440676179537881,0
0.1427,0.0,595.0,57741.0,-19841.9,61055.09050529694,-18.96457831633198,0
0.1466,0.0,967.0,63586.6,-15985.2,65565.09985197918,-14.111314800653787,0
0.1502,0.0,1570.0,56242.9,-19867.4,59648.783584998615,-19.455401316193246,0
0.1538,0.0,2549.0,45096.3,-25280.8,51699.08241284366,-29.274810469708456,0
0.1574,0.0,4138.0,35557.2,-31762.7,47677.91504596231,-41.773925174271746,0
0.1610,0.0,6720.0,20372.8,-33332.7,39065.584203106446,-58.566909408359635,0
0.1648,0.0,10911.0,5817.02,-23707.2,24410.429195743363,-76.21373773402563,0
0.1683,0.0,17717.0,1288.04,-13806.8,13866.750638906,-84.67028757834213,0
0.1721,0.0,28769.0,315.883,-8260.62,8266.657417244833,-87.81009794669183,0
0.1757,0.0,46714.0,93.0525,-4858.82,4859.7109543836295,-88.90284804700954,0
0.1791,0.0,75854.0,40.1528,-3011.86,3012.1276378911703,-89.23620297910465,0
0.1828,0.0,123170.0,22.807,-1905.01,1905.1465191289094,-89.31408107246979,0
0.1863,0.0,200000.0,16.4166,-1206.56,1206.671677945397,-89.2204748566537,0
